customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-03545,32,Month-to-month,DSL,Credit card,1,0,93.51,2838.42,0,0,0,210.2,7.8,1
CUST-03546,26,Month-to-month,Fiber optic,Electronic check,0,0,79.26,2040.37,2,0,1,364.7,8.7,0
CUST-03547,10,Month-to-month,None,Electronic check,1,1,68.34,742.92,0,0,0,281.3,7.7,0
CUST-03548,8,Month-to-month,DSL,Credit card,0,0,62.95,479.73,0,3,0,204.6,7.2,1
CUST-03549,32,Month-to-month,DSL,Electronic check,0,0,109.69,3520.67,3,2,3,139.7,6.0,1
CUST-03550,36,Two year,DSL,Electronic check,0,0,52.53,2063.61,1,0,0,284.4,9.1,0
CUST-03551,40,One year,Fiber optic,Credit card,0,0,96.59,3867.71,0,0,1,459.7,8.0,0
CUST-03552,15,One year,DSL,Credit card,1,0,39.05,762.55,2,0,1,315.6,5.8,0
CUST-03553,18,One year,Fiber optic,Credit card,1,0,82.59,1556.25,0,0,0,329.0,7.4,0
CUST-03554,31,Month-to-month,DSL,Bank transfer,1,0,57.72,1885.23,0,1,0,232.4,6.6,1
CUST-03555,20,Month-to-month,Fiber optic,Credit card,1,0,73.94,1458.54,1,1,1,327.3,8.8,0
CUST-03556,72,Month-to-month,DSL,Electronic check,1,0,94.29,6782.26,3,0,1,15.8,4.9,1
CUST-03557,18,Month-to-month,DSL,Bank transfer,0,1,55.36,998.02,0,1,2,201.0,6.3,0
CUST-03558,38,One year,Fiber optic,Credit card,1,0,74.24,2813.23,0,0,0,281.6,7.9,0
CUST-03559,49,One year,Fiber optic,Credit card,1,0,72.37,3604.7,1,0,1,197.4,7.3,0
CUST-03560,51,One year,Fiber optic,Mailed check,0,0,104.23,5431.9,2,0,0,389.6,7.1,0
CUST-03561,20,One year,Fiber optic,Electronic check,0,0,102.28,2267.24,3,0,0,324.0,5.9,0
CUST-03562,41,Month-to-month,Fiber optic,Credit card,0,0,117.32,4747.21,1,1,2,77.6,5.7,0
CUST-03563,38,One year,DSL,Electronic check,0,0,51.42,1953.83,1,2,3,230.0,6.1,0
CUST-03564,42,Month-to-month,None,Electronic check,1,0,65.59,2844.31,0,1,0,318.5,7.5,0
CUST-03565,31,Two year,None,Credit card,0,0,20.28,634.21,1,0,1,159.4,8.9,0
CUST-03566,49,Month-to-month,Fiber optic,Electronic check,0,0,84.92,4044.47,1,1,0,212.9,7.5,0
CUST-03567,33,Month-to-month,Fiber optic,Electronic check,0,1,85.82,2903.6,1,0,1,190.4,7.7,1
CUST-03568,9,Month-to-month,Fiber optic,Credit card,0,0,86.4,705.32,2,1,2,308.5,6.2,1
CUST-03569,33,Month-to-month,DSL,Electronic check,0,0,73.55,2444.81,0,0,2,148.3,5.7,1
CUST-03570,36,Month-to-month,DSL,Credit card,0,0,61.58,2371.74,0,1,0,85.0,9.4,0
CUST-03571,47,Month-to-month,DSL,Electronic check,0,0,78.7,3762.41,0,2,2,347.7,7.8,0
CUST-03572,32,Month-to-month,DSL,Credit card,1,0,33.25,1120.74,0,1,1,227.3,8.0,0
CUST-03573,72,Two year,DSL,Credit card,1,0,67.65,5005.16,1,0,1,165.4,5.9,0
CUST-03574,26,Month-to-month,None,Credit card,1,0,26.57,679.64,0,0,1,352.3,7.5,0
CUST-03575,19,Month-to-month,Fiber optic,Bank transfer,1,0,86.29,1670.32,0,1,1,323.3,9.0,1
CUST-03576,67,Two year,DSL,Mailed check,0,0,53.68,3580.53,1,2,0,198.5,9.1,0
CUST-03577,26,Month-to-month,DSL,Electronic check,0,0,90.09,2413.06,0,1,0,228.5,7.3,0
CUST-03578,30,Two year,Fiber optic,Credit card,1,0,94.07,2702.26,4,1,1,255.1,6.7,0
CUST-03579,36,Month-to-month,None,Bank transfer,1,0,41.35,1408.73,3,0,0,198.1,7.9,0
CUST-03580,33,Month-to-month,DSL,Credit card,0,1,63.56,2100.45,1,1,0,259.6,7.4,0
CUST-03581,42,Month-to-month,DSL,Mailed check,1,0,87.53,3730.56,0,1,1,352.9,8.8,1
CUST-03582,45,Month-to-month,Fiber optic,Bank transfer,1,0,125.72,5828.74,3,0,0,253.3,7.1,0
CUST-03583,18,One year,Fiber optic,Bank transfer,0,0,85.55,1459.48,1,1,1,353.4,7.9,0
CUST-03584,11,One year,DSL,Electronic check,0,0,38.43,416.94,1,1,0,84.6,8.3,0
CUST-03585,12,Month-to-month,Fiber optic,Electronic check,0,0,85.75,1051.98,0,6,0,343.0,7.3,1
CUST-03586,62,Two year,Fiber optic,Credit card,1,0,94.95,5783.41,1,0,2,453.3,7.4,0
CUST-03587,24,Month-to-month,Fiber optic,Credit card,0,0,89.92,2090.68,2,2,1,302.0,6.6,0
CUST-03588,49,Month-to-month,Fiber optic,Bank transfer,1,0,83.26,3918.15,1,1,0,250.9,6.8,0
CUST-03589,46,Two year,DSL,Mailed check,1,0,49.57,2330.08,0,0,3,164.8,8.7,0
CUST-03590,30,Two year,DSL,Electronic check,0,0,65.47,1891.66,1,0,1,251.1,7.6,0
CUST-03591,14,Month-to-month,Fiber optic,Credit card,1,0,72.46,1124.9,1,0,1,305.1,7.4,0
CUST-03592,47,Month-to-month,DSL,Bank transfer,1,0,74.45,3536.83,0,0,1,175.6,7.8,0
CUST-03593,29,Month-to-month,Fiber optic,Bank transfer,1,0,98.42,2836.87,0,0,0,355.5,6.1,0
CUST-03594,11,Month-to-month,Fiber optic,Bank transfer,1,0,89.81,920.38,2,0,2,225.4,6.1,0
CUST-03595,20,One year,DSL,Credit card,0,0,47.31,980.76,0,0,0,283.5,8.7,0
CUST-03596,7,Month-to-month,DSL,Mailed check,0,0,91.29,616.12,1,1,0,183.2,7.0,0
CUST-03597,21,One year,Fiber optic,Electronic check,0,0,64.68,1406.82,0,4,1,356.0,7.4,0
CUST-03598,31,Month-to-month,DSL,Electronic check,0,0,77.76,2514.49,0,0,0,281.4,8.3,1
CUST-03599,27,Month-to-month,Fiber optic,Electronic check,0,0,108.64,2864.95,0,2,2,134.9,7.7,1
CUST-03600,24,Month-to-month,DSL,Credit card,0,0,77.55,1822.19,0,2,1,204.0,6.3,0
CUST-03601,30,Month-to-month,Fiber optic,Bank transfer,1,0,116.7,3616.14,4,0,0,170.0,5.4,1
CUST-03602,41,Month-to-month,DSL,Credit card,1,1,56.83,2455.18,5,1,1,62.9,5.3,1
CUST-03603,51,Two year,DSL,Credit card,1,1,51.35,2531.99,0,1,1,190.1,9.7,0
CUST-03604,56,Two year,Fiber optic,Electronic check,0,0,78.62,4327.21,1,0,0,326.1,9.0,0
CUST-03605,16,One year,DSL,Bank transfer,1,0,116.65,1789.93,1,0,0,78.7,5.8,0
CUST-03606,59,Month-to-month,DSL,Electronic check,0,0,83.12,4925.48,0,1,2,233.1,8.4,1
CUST-03607,29,Two year,Fiber optic,Credit card,1,0,97.12,2691.26,0,1,2,225.7,7.1,0
CUST-03608,22,Two year,DSL,Electronic check,0,0,74.45,1640.92,0,1,0,215.8,7.1,0
CUST-03609,13,Two year,DSL,Credit card,1,0,65.26,844.77,0,0,0,425.0,7.4,0
CUST-03610,2,Month-to-month,Fiber optic,Credit card,1,1,113.79,172.3,0,0,1,273.0,8.3,0
CUST-03611,39,Month-to-month,None,Credit card,1,0,18.0,710.1,1,0,0,113.2,7.9,0
CUST-03612,38,One year,Fiber optic,Credit card,1,0,90.43,3444.29,1,1,1,298.5,5.8,0
CUST-03613,19,Month-to-month,DSL,Mailed check,0,0,81.85,1523.01,0,2,0,193.8,9.3,0
CUST-03614,19,Month-to-month,None,Mailed check,0,1,60.3,1297.0,4,0,2,180.6,6.0,0
CUST-03615,26,Month-to-month,None,Electronic check,0,0,25.51,626.58,0,3,0,212.9,7.8,0
CUST-03616,22,Month-to-month,DSL,Electronic check,0,1,57.69,1272.97,2,0,1,194.3,6.9,0
CUST-03617,16,Month-to-month,DSL,Electronic check,1,0,58.7,885.0,0,2,0,104.8,7.3,1
CUST-03618,12,One year,Fiber optic,Electronic check,0,0,94.36,1219.62,1,1,1,370.1,8.3,0
CUST-03619,60,One year,Fiber optic,Electronic check,0,0,94.59,5573.34,1,1,1,411.6,5.6,0
CUST-03620,20,Month-to-month,DSL,Mailed check,0,0,59.8,1209.37,0,1,0,178.4,6.9,0
CUST-03621,38,Month-to-month,Fiber optic,Mailed check,0,0,127.63,4768.31,1,1,0,329.8,7.1,0
CUST-03622,43,Two year,DSL,Electronic check,1,0,68.58,2794.6,1,0,0,36.1,10.0,0
CUST-03623,39,Month-to-month,Fiber optic,Bank transfer,1,0,98.99,3800.37,2,0,2,298.4,4.6,1
CUST-03624,44,Month-to-month,Fiber optic,Bank transfer,1,0,93.68,4064.77,1,1,0,463.5,7.7,1
CUST-03625,39,Month-to-month,Fiber optic,Credit card,1,0,111.89,4412.07,0,1,0,368.0,7.5,0
CUST-03626,18,Month-to-month,DSL,Mailed check,0,0,81.23,1386.01,0,1,1,223.1,8.0,0
CUST-03627,23,One year,Fiber optic,Mailed check,0,0,116.24,2486.79,1,1,1,296.2,7.6,1
CUST-03628,59,Month-to-month,Fiber optic,Mailed check,0,0,77.58,4398.29,1,1,1,274.6,6.6,0
CUST-03629,20,Two year,None,Bank transfer,1,0,18.0,374.64,0,0,0,245.7,8.3,0
CUST-03630,29,Month-to-month,DSL,Credit card,1,1,63.16,1873.75,0,1,0,297.4,7.4,0
CUST-03631,41,Two year,DSL,Electronic check,0,0,72.85,3002.65,0,1,0,167.4,9.7,0
CUST-03632,72,One year,Fiber optic,Mailed check,0,0,79.15,5660.53,0,0,2,363.8,8.4,0
CUST-03633,56,Month-to-month,Fiber optic,Electronic check,0,0,117.34,6599.52,1,1,0,231.3,6.0,1
CUST-03634,14,Month-to-month,DSL,Credit card,1,0,68.7,795.5,1,0,0,172.8,7.8,0
CUST-03635,37,Month-to-month,Fiber optic,Electronic check,1,0,114.31,4048.26,3,2,1,205.5,6.6,1
CUST-03636,34,Two year,Fiber optic,Credit card,1,0,72.71,2340.94,0,0,2,313.6,6.4,0
CUST-03637,23,One year,None,Electronic check,0,0,51.93,1178.17,1,1,0,217.1,8.7,1
CUST-03638,29,Month-to-month,Fiber optic,Bank transfer,1,1,118.91,3518.72,2,2,0,333.7,6.4,1
CUST-03639,17,Month-to-month,None,Credit card,1,0,34.96,503.71,0,0,0,236.2,7.6,0
CUST-03640,26,Two year,Fiber optic,Credit card,1,0,93.83,2359.13,1,0,0,361.5,8.7,0
CUST-03641,20,One year,Fiber optic,Credit card,1,0,90.28,1862.43,3,1,3,477.2,5.9,0
CUST-03642,31,Month-to-month,Fiber optic,Credit card,1,0,105.27,3225.76,0,1,0,362.3,6.3,0
CUST-03643,23,Month-to-month,None,Bank transfer,1,0,64.55,1500.93,1,0,0,42.3,8.1,0
CUST-03644,72,Month-to-month,DSL,Mailed check,0,0,90.57,6529.93,2,3,1,188.9,6.7,1
CUST-03645,32,One year,DSL,Bank transfer,1,0,72.23,2199.2,0,0,0,207.0,6.1,0
CUST-03646,28,One year,Fiber optic,Credit card,1,0,96.61,2866.53,1,1,2,165.3,6.7,0
CUST-03647,25,Two year,None,Bank transfer,1,0,18.0,370.46,1,0,1,280.6,7.3,0
CUST-03648,23,Month-to-month,DSL,Credit card,0,0,74.35,1880.89,2,4,1,362.0,7.6,0
CUST-03649,11,One year,DSL,Bank transfer,1,0,46.38,559.36,0,1,0,136.3,7.3,0
CUST-03650,49,Month-to-month,DSL,Bank transfer,1,0,74.71,3685.33,2,0,1,317.4,6.8,0
CUST-03651,67,One year,DSL,Credit card,0,0,81.87,5351.17,0,0,1,301.2,7.2,0
CUST-03652,20,Month-to-month,DSL,Credit card,1,0,74.89,1528.59,1,0,0,233.3,7.0,0
CUST-03653,59,Two year,Fiber optic,Bank transfer,1,0,45.91,2701.43,0,0,2,370.6,5.9,0
CUST-03654,72,Month-to-month,DSL,Electronic check,0,0,58.25,4173.55,0,2,1,145.0,8.6,0
CUST-03655,72,One year,Fiber optic,Bank transfer,1,0,95.3,6744.39,1,0,0,397.8,8.0,0
CUST-03656,65,Two year,None,Electronic check,0,1,24.37,1662.88,2,0,0,317.6,7.6,0
CUST-03657,12,One year,Fiber optic,Credit card,1,0,98.54,1265.38,0,0,0,340.6,7.8,0
CUST-03658,12,Month-to-month,Fiber optic,Bank transfer,1,0,77.68,778.13,0,1,0,326.0,7.4,0
CUST-03659,44,One year,Fiber optic,Electronic check,0,0,92.11,3998.84,5,2,1,232.6,5.6,0
CUST-03660,29,Month-to-month,DSL,Electronic check,0,0,81.91,2349.57,0,2,0,290.4,8.2,1
CUST-03661,5,Month-to-month,Fiber optic,Credit card,1,0,109.64,578.77,2,0,1,301.2,6.2,1
CUST-03662,21,One year,DSL,Electronic check,0,1,53.52,1136.81,0,0,1,198.4,8.9,0
CUST-03663,43,One year,DSL,Electronic check,0,0,76.48,3282.2,1,1,1,290.3,6.1,0
CUST-03664,26,Month-to-month,Fiber optic,Bank transfer,1,0,121.1,3192.32,1,0,1,275.5,5.0,1
CUST-03665,29,Two year,DSL,Electronic check,1,0,27.64,969.58,2,1,0,150.0,7.9,0
CUST-03666,12,Month-to-month,DSL,Credit card,0,1,75.83,883.39,2,0,1,302.5,6.5,1
CUST-03667,21,Two year,None,Electronic check,0,0,18.0,470.91,1,1,0,81.7,7.1,0
CUST-03668,44,One year,Fiber optic,Electronic check,0,0,72.24,3336.35,1,0,2,361.9,7.0,0
CUST-03669,20,Two year,None,Credit card,1,1,20.54,548.29,2,0,2,105.4,7.1,0
CUST-03670,62,Two year,Fiber optic,Mailed check,0,0,84.94,5325.52,0,0,1,146.1,8.9,0
CUST-03671,30,Two year,DSL,Credit card,1,0,70.04,2160.09,0,0,2,265.9,6.9,0
CUST-03672,39,One year,DSL,Electronic check,0,0,78.48,3099.43,0,2,0,237.6,7.7,0
CUST-03673,43,Month-to-month,Fiber optic,Credit card,0,0,101.22,4504.68,2,0,1,246.3,6.4,1
CUST-03674,42,Month-to-month,Fiber optic,Credit card,1,1,107.78,4491.93,1,2,0,201.8,7.9,0
CUST-03675,14,One year,DSL,Credit card,1,0,46.74,620.66,1,0,0,238.8,8.3,0
CUST-03676,16,Month-to-month,Fiber optic,Electronic check,0,0,113.91,1763.25,2,3,0,260.2,6.1,0
CUST-03677,4,Two year,Fiber optic,Electronic check,0,0,33.27,352.65,0,3,0,367.2,8.9,0
CUST-03678,23,Month-to-month,Fiber optic,Credit card,1,0,121.43,2930.99,2,0,1,251.0,5.7,0
CUST-03679,15,Two year,DSL,Bank transfer,1,0,85.56,1229.1,1,1,0,173.9,7.7,0
CUST-03680,20,Month-to-month,Fiber optic,Bank transfer,0,0,109.0,2071.58,1,1,1,394.3,6.4,1
CUST-03681,25,Two year,DSL,Credit card,1,0,99.66,2473.64,1,1,3,122.6,5.9,0
CUST-03682,32,Two year,None,Bank transfer,0,1,18.0,582.37,3,2,2,86.3,7.0,0
CUST-03683,26,Month-to-month,DSL,Credit card,1,0,87.47,2297.16,1,0,1,130.5,8.0,0
CUST-03684,26,One year,DSL,Credit card,1,0,66.16,1581.67,0,0,1,230.6,7.3,0
CUST-03685,37,Month-to-month,DSL,Bank transfer,0,0,78.91,2853.13,1,0,0,372.5,7.7,0
CUST-03686,28,One year,Fiber optic,Electronic check,0,0,67.38,1996.02,0,0,2,312.9,7.0,0
CUST-03687,51,One year,Fiber optic,Mailed check,1,0,92.32,4763.41,0,1,0,225.9,6.7,0
CUST-03688,28,Month-to-month,Fiber optic,Electronic check,1,0,102.57,2809.08,0,1,1,229.5,6.2,0
CUST-03689,72,Month-to-month,Fiber optic,Credit card,1,0,85.97,6276.9,3,0,0,334.9,8.0,1
CUST-03690,13,Month-to-month,Fiber optic,Credit card,1,0,95.9,1334.68,1,0,0,152.7,6.3,0
CUST-03691,23,Month-to-month,DSL,Bank transfer,1,1,53.97,1441.45,2,0,0,50.1,7.6,0
CUST-03692,18,One year,Fiber optic,Electronic check,0,0,79.67,1414.62,1,2,1,316.7,7.5,1
CUST-03693,33,Month-to-month,Fiber optic,Mailed check,1,0,112.37,3647.56,3,0,0,375.2,5.0,0
CUST-03694,13,Two year,DSL,Electronic check,0,0,79.69,1022.57,1,1,0,287.3,8.4,0
CUST-03695,9,Two year,Fiber optic,Electronic check,0,0,98.3,968.06,0,0,0,329.4,8.2,0
CUST-03696,15,Two year,DSL,Bank transfer,1,0,79.37,1077.71,2,0,0,311.7,7.5,0
CUST-03697,9,One year,Fiber optic,Electronic check,0,0,101.58,914.59,1,2,5,283.9,4.8,1
CUST-03698,25,Month-to-month,DSL,Credit card,0,0,64.7,1620.99,2,1,0,177.8,7.0,0
CUST-03699,32,One year,Fiber optic,Credit card,1,1,91.43,3045.34,2,2,2,295.6,6.2,1
CUST-03700,8,One year,Fiber optic,Mailed check,0,1,103.39,778.76,1,0,0,325.1,6.2,1
CUST-03701,22,Two year,DSL,Bank transfer,1,0,41.93,909.24,0,0,0,540.7,9.7,0
CUST-03702,55,Month-to-month,DSL,Electronic check,0,0,52.83,2952.69,0,2,0,193.3,8.6,0
CUST-03703,66,Month-to-month,Fiber optic,Bank transfer,1,0,73.95,4825.35,1,0,1,315.2,5.1,0
CUST-03704,46,Two year,Fiber optic,Electronic check,0,0,57.43,2570.09,1,0,1,447.7,7.5,0
CUST-03705,3,Two year,DSL,Credit card,1,0,47.19,310.1,1,1,1,257.1,9.5,0
CUST-03706,30,Month-to-month,Fiber optic,Bank transfer,0,0,88.59,2707.87,3,0,0,157.2,6.9,1
CUST-03707,60,One year,DSL,Bank transfer,1,0,88.2,5401.4,2,2,0,356.1,6.4,0
CUST-03708,20,Month-to-month,DSL,Bank transfer,1,0,68.0,1425.37,0,0,0,237.6,8.5,0
CUST-03709,11,Month-to-month,DSL,Bank transfer,1,0,50.74,547.59,0,0,1,0.0,5.8,0
CUST-03710,57,Month-to-month,DSL,Credit card,1,0,77.66,4372.12,1,0,1,175.4,7.4,0
CUST-03711,62,Month-to-month,Fiber optic,Mailed check,0,0,93.98,5775.95,2,0,2,238.8,5.4,0
CUST-03712,28,Month-to-month,None,Electronic check,0,0,31.49,815.6,1,2,0,169.7,7.6,0
CUST-03713,11,Month-to-month,DSL,Electronic check,0,0,65.58,655.69,0,1,0,207.0,6.9,0
CUST-03714,7,Month-to-month,Fiber optic,Bank transfer,0,1,114.07,728.28,1,1,0,361.4,6.6,0
CUST-03715,36,Month-to-month,DSL,Electronic check,0,1,52.44,1958.09,0,3,0,317.7,5.8,1
CUST-03716,18,Month-to-month,DSL,Credit card,0,0,48.35,783.85,0,0,0,320.8,7.5,0
CUST-03717,27,Month-to-month,Fiber optic,Bank transfer,0,0,104.47,2946.06,0,1,2,436.2,6.9,1
CUST-03718,25,One year,None,Credit card,0,0,23.18,647.35,1,1,1,193.0,8.1,0
CUST-03719,15,One year,None,Electronic check,0,0,57.84,928.16,3,2,0,32.4,8.7,0
CUST-03720,6,Month-to-month,Fiber optic,Electronic check,0,0,94.53,588.61,1,0,0,87.3,6.3,1
CUST-03721,21,Month-to-month,DSL,Electronic check,1,0,73.39,1578.69,0,2,0,275.8,8.4,0
CUST-03722,31,Two year,DSL,Electronic check,1,0,76.58,2335.92,0,0,1,204.9,7.9,0
CUST-03723,32,Two year,None,Electronic check,1,0,18.0,500.11,0,1,0,337.3,8.2,0
CUST-03724,17,Two year,DSL,Bank transfer,0,0,69.4,1139.77,1,1,1,249.4,7.7,0
CUST-03725,61,Two year,Fiber optic,Electronic check,0,0,80.15,4771.1,0,2,0,150.9,8.4,0
CUST-03726,12,One year,DSL,Bank transfer,1,0,80.43,1006.4,0,1,1,158.6,9.2,0
CUST-03727,53,Two year,Fiber optic,Mailed check,1,0,75.65,3919.57,1,0,2,336.4,7.1,0
CUST-03728,30,Month-to-month,DSL,Electronic check,0,0,77.83,2393.56,2,2,0,115.4,6.1,1
CUST-03729,21,One year,DSL,Mailed check,1,0,58.26,1284.66,0,0,1,337.9,7.8,0
CUST-03730,39,Two year,DSL,Electronic check,1,0,70.61,2777.17,0,3,0,172.6,7.6,0
CUST-03731,24,One year,Fiber optic,Bank transfer,1,0,81.98,1921.94,0,2,2,272.6,7.0,0
CUST-03732,9,Month-to-month,DSL,Mailed check,0,0,79.2,636.68,0,1,2,73.6,8.2,1
CUST-03733,11,Month-to-month,DSL,Bank transfer,1,1,103.05,1068.23,3,0,0,383.2,5.8,1
CUST-03734,23,Month-to-month,Fiber optic,Electronic check,1,0,92.42,2042.48,1,0,1,283.4,7.1,0
CUST-03735,19,Month-to-month,Fiber optic,Electronic check,0,0,103.44,1964.31,1,0,0,324.7,6.8,0
CUST-03736,52,One year,Fiber optic,Electronic check,0,0,122.58,6364.28,0,2,1,234.3,7.3,1
CUST-03737,18,One year,DSL,Mailed check,0,0,70.24,1435.89,0,0,1,176.5,7.1,1
CUST-03738,17,Month-to-month,Fiber optic,Electronic check,1,1,58.05,1154.06,0,0,1,326.1,8.3,1
CUST-03739,16,One year,DSL,Credit card,1,0,53.34,990.87,0,1,3,246.9,5.8,0
CUST-03740,15,Month-to-month,DSL,Electronic check,0,0,55.74,818.16,0,1,0,259.0,7.3,0
CUST-03741,15,Month-to-month,DSL,Credit card,1,0,89.75,1218.92,1,0,0,295.9,7.6,1
CUST-03742,10,Month-to-month,DSL,Credit card,1,0,73.5,751.6,0,1,0,268.9,8.7,0
CUST-03743,31,Month-to-month,Fiber optic,Electronic check,1,0,114.02,3512.36,1,2,0,346.4,7.1,1
CUST-03744,25,One year,Fiber optic,Credit card,1,0,95.78,2397.95,4,0,0,244.1,6.0,0
CUST-03745,25,One year,Fiber optic,Credit card,1,1,95.72,2431.87,2,0,3,280.8,4.4,0
CUST-03746,7,One year,DSL,Credit card,1,0,44.43,374.33,0,1,0,105.7,7.7,0
CUST-03747,36,Month-to-month,DSL,Credit card,1,0,83.08,2830.85,2,0,2,167.5,6.5,1
CUST-03748,39,One year,DSL,Electronic check,0,0,85.87,3465.52,2,1,1,246.3,6.7,0
CUST-03749,71,Month-to-month,DSL,Bank transfer,0,0,51.85,3767.54,1,0,1,244.1,6.3,1
CUST-03750,38,Month-to-month,DSL,Credit card,1,0,69.93,2605.72,2,0,1,266.3,6.0,0
CUST-03751,72,One year,None,Credit card,1,0,38.67,2864.3,1,0,1,335.1,7.1,0
CUST-03752,17,One year,DSL,Electronic check,0,1,65.57,1092.03,3,1,1,98.4,6.8,0
CUST-03753,72,Two year,Fiber optic,Electronic check,1,0,108.99,7850.42,1,0,1,141.3,8.9,0
CUST-03754,38,Month-to-month,Fiber optic,Bank transfer,1,0,108.66,4115.83,2,0,1,277.6,5.2,0
CUST-03755,35,Two year,DSL,Bank transfer,1,0,70.5,2402.35,1,0,1,335.3,7.7,0
CUST-03756,24,Month-to-month,DSL,Electronic check,0,0,88.08,2000.95,3,1,1,332.6,5.3,1
CUST-03757,21,Month-to-month,DSL,Credit card,0,0,87.23,2077.85,0,0,1,226.9,7.6,1
CUST-03758,18,One year,Fiber optic,Electronic check,0,1,86.66,1616.44,0,1,1,275.8,7.3,0
CUST-03759,72,One year,DSL,Bank transfer,1,0,58.32,4211.51,1,0,0,232.2,7.9,0
CUST-03760,24,Two year,Fiber optic,Electronic check,0,0,101.84,2607.29,1,0,3,395.2,4.7,0
CUST-03761,39,One year,Fiber optic,Mailed check,0,0,74.11,2738.96,0,0,0,233.8,7.7,0
CUST-03762,45,Month-to-month,DSL,Electronic check,1,0,73.84,3300.73,3,2,0,161.5,6.7,1
CUST-03763,44,Two year,DSL,Mailed check,0,0,45.49,1946.08,0,3,0,218.1,8.7,1
CUST-03764,31,Two year,Fiber optic,Electronic check,0,0,97.71,2984.62,2,0,2,395.1,6.6,1
CUST-03765,72,Month-to-month,Fiber optic,Electronic check,1,0,116.72,8406.62,2,0,2,371.0,5.9,0
CUST-03766,37,Month-to-month,DSL,Electronic check,0,0,60.03,2181.7,0,2,0,42.5,9.1,0
CUST-03767,17,Month-to-month,Fiber optic,Electronic check,0,1,94.54,1446.96,1,0,0,371.2,8.1,0
CUST-03768,21,Two year,Fiber optic,Mailed check,0,0,78.32,1553.37,1,1,1,298.8,7.5,0
CUST-03769,7,Two year,DSL,Credit card,1,0,81.21,485.63,1,0,0,264.1,7.6,0
CUST-03770,34,Two year,DSL,Electronic check,1,1,86.67,2906.79,1,0,1,191.7,7.8,0
CUST-03771,41,Month-to-month,Fiber optic,Mailed check,1,0,89.33,3576.71,2,0,0,342.4,7.7,0
CUST-03772,43,Month-to-month,DSL,Electronic check,0,0,25.54,1082.22,2,0,1,214.0,6.7,0
CUST-03773,38,Month-to-month,DSL,Electronic check,1,0,93.44,3537.5,1,1,1,163.7,5.7,1
CUST-03774,24,Month-to-month,Fiber optic,Electronic check,0,0,97.72,2151.37,1,4,0,235.5,7.8,0
CUST-03775,28,Month-to-month,Fiber optic,Credit card,1,0,97.78,2641.27,0,1,0,283.7,7.8,0
CUST-03776,28,Month-to-month,Fiber optic,Mailed check,0,0,112.42,3167.24,2,0,1,190.0,7.6,1
CUST-03777,52,Month-to-month,Fiber optic,Electronic check,1,1,91.18,4731.37,1,1,2,262.4,5.6,0
CUST-03778,5,Month-to-month,DSL,Bank transfer,1,0,64.92,166.4,1,1,2,182.7,7.0,0
CUST-03779,20,One year,Fiber optic,Electronic check,0,1,80.31,1678.65,0,0,0,388.1,8.4,0
CUST-03780,12,Month-to-month,None,Electronic check,0,0,51.83,676.59,0,2,1,266.4,7.5,0
CUST-03781,72,Month-to-month,Fiber optic,Bank transfer,1,0,111.06,8205.99,3,1,4,471.1,3.8,1
CUST-03782,59,One year,DSL,Bank transfer,1,0,90.13,5476.38,1,1,1,67.4,6.9,0
CUST-03783,20,Two year,DSL,Credit card,1,0,70.45,1332.23,0,1,0,188.2,8.1,0
CUST-03784,9,One year,DSL,Electronic check,1,0,61.69,543.73,0,1,2,314.8,7.3,0
CUST-03785,11,One year,None,Electronic check,1,0,47.18,521.83,0,1,0,233.3,8.0,0
CUST-03786,52,One year,DSL,Bank transfer,1,0,48.46,2634.7,1,0,1,191.5,6.3,0
CUST-03787,7,One year,DSL,Credit card,0,0,86.71,581.24,1,1,1,130.7,6.8,0
CUST-03788,28,One year,None,Credit card,0,0,36.38,1139.76,0,2,1,269.0,7.3,0
CUST-03789,46,Month-to-month,None,Electronic check,1,0,40.34,1881.17,1,0,0,225.9,7.6,0
CUST-03790,10,Month-to-month,None,Bank transfer,1,0,28.51,213.24,0,0,0,181.3,8.4,0
CUST-03791,28,Month-to-month,Fiber optic,Electronic check,1,1,107.03,2890.73,0,0,2,385.7,7.0,0
CUST-03792,20,Month-to-month,Fiber optic,Bank transfer,1,0,92.51,1941.78,2,0,2,490.3,6.5,0
CUST-03793,19,Month-to-month,Fiber optic,Bank transfer,1,0,95.49,1901.4,2,1,3,224.5,5.6,1
CUST-03794,16,Month-to-month,DSL,Electronic check,1,0,48.26,870.61,0,2,0,259.6,9.7,0
CUST-03795,49,Month-to-month,Fiber optic,Credit card,1,0,90.05,4180.13,3,0,0,311.8,6.3,0
CUST-03796,67,Month-to-month,Fiber optic,Credit card,0,0,87.9,5877.59,0,0,1,355.2,6.5,1
CUST-03797,23,Month-to-month,DSL,Credit card,1,0,81.7,1991.91,2,1,2,322.2,6.0,0
CUST-03798,35,Month-to-month,Fiber optic,Mailed check,0,0,92.72,3116.45,0,2,1,420.9,9.8,0
CUST-03799,28,Month-to-month,DSL,Credit card,1,0,32.62,964.52,0,0,1,167.6,6.5,0
CUST-03800,6,Month-to-month,Fiber optic,Electronic check,1,0,90.36,492.34,2,0,0,159.0,6.9,0
